integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
fastmnn	log_norm	all	2000	X_mnn	0.5	1.0	1.0	0.5		0.79576486	2.384185791015625e-07	0.5876288659793815	0.5429553264604811	0.6927322917847405	0.5238163172268481	0.75	0.6595265268907392
fastmnn	log_norm	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	all	3000	X_mnn	0.5	1.0	1.0	0.5		0.79576486	2.384185791015625e-07	0.5876288659793815	0.5429553264604811	0.6927322917847405	0.5238163172268481	0.75	0.6595265268907392
fastmnn	log_norm	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	all	500	X_mnn	0.5	1.0	1.0	0.5		0.79576486	2.384185791015625e-07	0.5876288659793815	0.5429553264604811	0.6927322917847405	0.5238163172268481	0.75	0.6595265268907392
fastmnn	log_norm	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	brennecke	1000	X_mnn	0.5	1.0	1.0	0.5		0.92380315	0.0029919147491455	0.7869415807560137	0.6048109965635738	0.9388187624764324	0.651473281039801	0.75	0.7105893124159204
fastmnn	log_norm	brennecke	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	brennecke	2000	X_mnn	0.5	1.0	1.0	0.5		0.9239542	0.0040509700775146	0.697594501718213	0.6013745704467354	0.943065915109668	0.6340080292351662	0.75	0.7036032116940665
fastmnn	log_norm	brennecke	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	brennecke	3000	X_mnn	0.5	1.0	1.0	0.5		0.9239542	0.0040509700775146	0.697594501718213	0.6013745704467354	0.943065915109668	0.6340080292351662	0.75	0.7036032116940665
fastmnn	log_norm	brennecke	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	brennecke	500	X_mnn	0.5	1.0	1.0	0.5		0.9495003	0.042964220046997	0.4742268041237113	0.711340206185567	0.9534333291088068	0.6262929763614002	0.75	0.7005171905445601
fastmnn	log_norm	brennecke	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	dubstepr	1000	X_mnn	0.5	1.0	1.0	0.5		0.80970496	0.0071649551391601	0.6185567010309279	0.5463917525773195	0.6110892136699064	0.5185815163619723	0.75	0.6574326065447889
fastmnn	log_norm	dubstepr	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	dubstepr	2000	X_mnn	0.5	1.0	1.0	0.5		0.76531965	0.0021519660949707	0.711340206185567	0.5601374570446735	0.5992472324281146	0.5276393014316283	0.75	0.6610557205726513
fastmnn	log_norm	dubstepr	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	dubstepr	3000	X_mnn	0.5	1.0	1.0	0.5		0.76531965	0.0021519660949707	0.711340206185567	0.5601374570446735	0.5992472324281146	0.5276393014316283	0.75	0.6610557205726513
fastmnn	log_norm	dubstepr	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	dubstepr	500	X_mnn	0.5	1.0	1.0	0.5		0.8808253	0.0048073530197143	0.6288659793814433	0.5292096219931272	0.7302143332569236	0.5547845137588794	0.75	0.6719138055035517
fastmnn	log_norm	dubstepr	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	nbumi	1000	X_mnn	0.5	1.0	1.0	0.5		0.80970496	0.0071649551391601	0.6185567010309279	0.5463917525773195	0.6110892136699064	0.5185815163619723	0.75	0.6574326065447889
fastmnn	log_norm	nbumi	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	nbumi	2000	X_mnn	0.5	1.0	1.0	0.5		0.76531965	0.0021519660949707	0.711340206185567	0.5601374570446735	0.5992472324281146	0.5276393014316283	0.75	0.6610557205726513
fastmnn	log_norm	nbumi	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	nbumi	3000	X_mnn	0.5	1.0	1.0	0.5		0.76531965	0.0021519660949707	0.711340206185567	0.5601374570446735	0.5992472324281146	0.5276393014316283	0.75	0.6610557205726513
fastmnn	log_norm	nbumi	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	nbumi	500	X_mnn	0.5	1.0	1.0	0.5		0.8808253	0.0048073530197143	0.6288659793814433	0.5292096219931272	0.7302143332569236	0.5547845137588794	0.75	0.6719138055035517
fastmnn	log_norm	nbumi	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	none	0	X_mnn	0.5	1.0	1.0	0.5		0.8250588	3.576278686523438e-07	0.865979381443299	0.5773195876288659	0.8127882970256494	0.6162292883178295	0.75	0.6964917153271317
fastmnn	log_norm	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	osca	1000	X_mnn	0.5	1.0	1.0	0.5		0.7516547	0.0210320949554443	0.3573883161512027	0.5051546391752577	0.4131402556225437	0.4096739980896117	0.75	0.6138695992358446
fastmnn	log_norm	osca	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	osca	2000	X_mnn	0.5	1.0	1.0	0.5		0.73336947	0.0086792707443237	0.4295532646048109	0.5257731958762887	0.475904239780382	0.4346558881296889	0.75	0.6238623552518756
fastmnn	log_norm	osca	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	osca	3000	X_mnn	0.5	1.0	1.0	0.5		0.73336947	0.0086792707443237	0.4295532646048109	0.5257731958762887	0.475904239780382	0.4346558881296889	0.75	0.6238623552518756
fastmnn	log_norm	osca	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	osca	500	X_mnn	0.5	1.0	1.0	0.5		0.79210025	0.0467209815979003	0.422680412371134	0.5360824742268041	0.4489497636714368	0.4493067765176507	0.75	0.6297227106070602
fastmnn	log_norm	osca	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	random	1000	X_mnn	0.5	1.0	1.0	0.5		0.8549139	0.0113164186477661	0.6426116838487973	0.5051546391752577	0.7195973321085326	0.5467187928284278	0.75	0.6686875171313711
fastmnn	log_norm	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	random	2000	X_mnn	0.5	1.0	1.0	0.5		0.82261324	0.0043779611587524	0.7250859106529209	0.5120274914089347	0.7031534327756928	0.5534516070569262	0.75	0.6713806428227704
fastmnn	log_norm	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	random	3000	X_mnn	0.5	1.0	1.0	0.5		0.82261324	0.0043779611587524	0.7250859106529209	0.5120274914089347	0.7031534327756928	0.5534516070569262	0.75	0.6713806428227704
fastmnn	log_norm	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	random	500	X_mnn	0.5	1.0	1.0	0.5		0.90345675	0.0192536115646362	0.4673539518900343	0.5532646048109966	0.7800256195382044	0.5446709070671525	0.75	0.6678683628268609
fastmnn	log_norm	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	scry	1000	X_mnn	0.5	1.0	1.0	0.5		0.7487324	0.0117217302322387	0.5120274914089347	0.4707903780068728	0.4812126350534176	0.4448969245442051	0.75	0.6279587698176821
fastmnn	log_norm	scry	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	scry	2000	X_mnn	0.5	1.0	1.0	0.5		0.72709286	0.0028741359710693	0.4776632302405498	0.5292096219931272	0.5287386053614858	0.4531156911390887	0.75	0.6312462764556355
fastmnn	log_norm	scry	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	scry	3000	X_mnn	0.5	1.0	1.0	0.5		0.72709286	0.0028741359710693	0.4776632302405498	0.5292096219931272	0.5287386053614858	0.4531156911390887	0.75	0.6312462764556355
fastmnn	log_norm	scry	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	scry	500	X_mnn	0.5	1.0	1.0	0.5		0.7731261	0.0568765401840209	0.7903780068728522	0.4192439862542955	0.4377735665633904	0.4954796450420504	0.75	0.6481918580168201
fastmnn	log_norm	scry	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_disp	1000	X_mnn	0.5	1.0	1.0	0.5		0.72978514	0.0188863277435302	0.5189003436426117	0.563573883161512	0.4616277893224249	0.45855469763983	0.75	0.633421879055932
fastmnn	log_norm	seurat_disp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_disp	2000	X_mnn	0.5	1.0	1.0	0.5		0.74251074	0.0110238790512084	0.4845360824742268	0.5292096219931272	0.4826319542875029	0.4499824547589364	0.75	0.6299929819035746
fastmnn	log_norm	seurat_disp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_disp	3000	X_mnn	0.5	1.0	1.0	0.5		0.74251074	0.0110238790512084	0.4845360824742268	0.5292096219931272	0.4826319542875029	0.4499824547589364	0.75	0.6299929819035746
fastmnn	log_norm	seurat_disp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_disp	500	X_mnn	0.5	1.0	1.0	0.5		0.7603289	0.0483062267303466	0.5360824742268041	0.5773195876288659	0.4314386487830041	0.4706951652524296	0.75	0.6382780661009718
fastmnn	log_norm	seurat_disp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_mvp	1000	X_mnn	0.5	1.0	1.0	0.5		0.8898778	0.0069638490676879	0.7766323024054983	0.5773195876288659	0.8233996821121784	0.6148386434774652	0.75	0.6959354573909861
fastmnn	log_norm	seurat_mvp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_mvp	2000	X_mnn	0.5	1.0	1.0	0.5		0.88878554	0.0053750276565551	0.7216494845360825	0.570446735395189	0.8286801023770637	0.6029873782044953	0.75	0.6911949512817981
fastmnn	log_norm	seurat_mvp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_mvp	3000	X_mnn	0.5	1.0	1.0	0.5		0.88878554	0.0053750276565551	0.7216494845360825	0.570446735395189	0.8286801023770637	0.6029873782044953	0.75	0.6911949512817981
fastmnn	log_norm	seurat_mvp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_mvp	500	X_mnn	0.5	1.0	1.0	0.5		0.9161642	0.0286768674850463	0.7285223367697594	0.6597938144329897	0.8512891974207675	0.6368892870975976	0.75	0.7047557148390391
fastmnn	log_norm	seurat_mvp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_sct	1000	X_mnn	0.5	1.0	1.0	0.5		0.7925034	0.0018054246902465	0.6219931271477663	0.5876288659793815	0.6129902506102085	0.5233842169931683	0.75	0.6593536867972672
fastmnn	log_norm	seurat_sct	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_sct	2000	X_mnn	0.5	1.0	1.0	0.5		0.7925034	0.0018054246902465	0.6219931271477663	0.5876288659793815	0.6129902506102085	0.5233842169931683	0.75	0.6593536867972672
fastmnn	log_norm	seurat_sct	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_sct	3000	X_mnn	0.5	1.0	1.0	0.5		0.7925034	0.0018054246902465	0.6219931271477663	0.5876288659793815	0.6129902506102085	0.5233842169931683	0.75	0.6593536867972672
fastmnn	log_norm	seurat_sct	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_sct	500	X_mnn	0.5	1.0	1.0	0.5		0.7925034	0.0018054246902465	0.6219931271477663	0.5876288659793815	0.6129902506102085	0.5233842169931683	0.75	0.6593536867972672
fastmnn	log_norm	seurat_sct	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_vst	1000	X_mnn	0.5	1.0	1.0	0.5		0.7809422	0.0045151710510253	0.6563573883161512	0.5738831615120275	0.6345676048890814	0.5300531054765332	0.75	0.6620212421906132
fastmnn	log_norm	seurat_vst	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_vst	2000	X_mnn	0.5	1.0	1.0	0.5		0.76531965	0.0021519660949707	0.711340206185567	0.5601374570446735	0.5992472324281146	0.5276393014316283	0.75	0.6610557205726513
fastmnn	log_norm	seurat_vst	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_vst	3000	X_mnn	0.5	1.0	1.0	0.5		0.76531965	0.0021519660949707	0.711340206185567	0.5601374570446735	0.5992472324281146	0.5276393014316283	0.75	0.6610557205726513
fastmnn	log_norm	seurat_vst	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	log_norm	seurat_vst	500	X_mnn	0.5	1.0	1.0	0.5		0.86512136	0.0100283622741699	0.852233676975945	0.5876288659793815	0.7548948659179271	0.6139814271481858	0.75	0.6955925708592743
fastmnn	log_norm	seurat_vst	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	all	1000	X_mnn	0.5	1.0	1.0	0.5		0.7651462	0.003740906715393	0.4776632302405498	0.5051546391752577	0.5596938850009061	0.4622797714041252	0.75	0.63491190856165
fastmnn	scran	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	all	2000	X_mnn	0.5	1.0	1.0	0.5		0.7651462	0.003740906715393	0.4776632302405498	0.5051546391752577	0.5596938850009061	0.4622797714041252	0.75	0.63491190856165
fastmnn	scran	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	all	3000	X_mnn	0.5	1.0	1.0	0.5		0.7651462	0.003740906715393	0.4776632302405498	0.5051546391752577	0.5596938850009061	0.4622797714041252	0.75	0.63491190856165
fastmnn	scran	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	all	500	X_mnn	0.5	1.0	1.0	0.5		0.7651462	0.003740906715393	0.4776632302405498	0.5051546391752577	0.5596938850009061	0.4622797714041252	0.75	0.63491190856165
fastmnn	scran	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	brennecke	1000	X_mnn	0.5	1.0	1.0	0.5		0.9217716	0.0075366497039794	0.711340206185567	0.6426116838487973	0.9130157878425614	0.639255182704444	0.75	0.7057020730817776
fastmnn	scran	brennecke	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	brennecke	2000	X_mnn	0.5	1.0	1.0	0.5		0.9230874	0.0135725736618042	0.718213058419244	0.6494845360824743	0.912876105710118	0.6434467383906034	0.75	0.7073786953562413
fastmnn	scran	brennecke	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	brennecke	3000	X_mnn	0.5	1.0	1.0	0.5		0.9230874	0.0135725736618042	0.718213058419244	0.6494845360824743	0.912876105710118	0.6434467383906034	0.75	0.7073786953562413
fastmnn	scran	brennecke	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	brennecke	500	X_mnn	0.5	1.0	1.0	0.5		0.95325065	0.0760034322738647	0.5154639175257731	0.7663230240549829	0.9521401903631648	0.6526362421617944	0.75	0.7110544968647177
fastmnn	scran	brennecke	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	dubstepr	1000	X_mnn	0.5	1.0	1.0	0.5		0.78128135	0.0285357236862182	0.6391752577319587	0.5532646048109966	0.4531408887913773	0.4910795654127405	0.75	0.6464318261650962
fastmnn	scran	dubstepr	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	dubstepr	2000	X_mnn	0.5	1.0	1.0	0.5		0.7401032	0.0228841304779052	0.6391752577319587	0.5670103092783505	0.3839070832840367	0.47061599318982	0.75	0.638246397275928
fastmnn	scran	dubstepr	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	dubstepr	3000	X_mnn	0.5	1.0	1.0	0.5		0.7401032	0.0228841304779052	0.6391752577319587	0.5670103092783505	0.3839070832840367	0.47061599318982	0.75	0.638246397275928
fastmnn	scran	dubstepr	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	dubstepr	500	X_mnn	0.5	1.0	1.0	0.5		0.87628204	0.0176694393157959	0.6151202749140894	0.6151202749140894	0.6802167324744993	0.5608817515845896	0.75	0.6743527006338358
fastmnn	scran	dubstepr	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	nbumi	1000	X_mnn	0.5	1.0	1.0	0.5		0.78128135	0.0285357236862182	0.6391752577319587	0.5532646048109966	0.4531408887913773	0.4910795654127405	0.75	0.6464318261650962
fastmnn	scran	nbumi	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	nbumi	2000	X_mnn	0.5	1.0	1.0	0.5		0.7401032	0.0228841304779052	0.6391752577319587	0.5670103092783505	0.3839070832840367	0.47061599318982	0.75	0.638246397275928
fastmnn	scran	nbumi	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	nbumi	3000	X_mnn	0.5	1.0	1.0	0.5		0.7401032	0.0228841304779052	0.6391752577319587	0.5670103092783505	0.3839070832840367	0.47061599318982	0.75	0.638246397275928
fastmnn	scran	nbumi	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	nbumi	500	X_mnn	0.5	1.0	1.0	0.5		0.87628204	0.0176694393157959	0.6151202749140894	0.6151202749140894	0.6802167324744993	0.5608817515845896	0.75	0.6743527006338358
fastmnn	scran	nbumi	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	none	0	X_mnn	0.5	1.0	1.0	0.5		0.8512954	0.0138869285583496	0.8487972508591065	0.5876288659793815	0.8037487976935185	0.6210714509354236	0.75	0.6984285803741694
fastmnn	scran	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	osca	1000	X_mnn	0.5	1.0	1.0	0.5		0.7333923	0.0715389251708984	0.3195876288659793	0.5257731958762887	0.2355075970419048	0.3771599290353319	0.75	0.6008639716141327
fastmnn	scran	osca	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	osca	2000	X_mnn	0.5	1.0	1.0	0.5		0.72055596	0.0459442138671875	0.3986254295532646	0.5532646048109966	0.2886970928987445	0.4014174604524485	0.75	0.6105669841809793
fastmnn	scran	osca	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	osca	3000	X_mnn	0.5	1.0	1.0	0.5		0.72055596	0.0459442138671875	0.3986254295532646	0.5532646048109966	0.2886970928987445	0.4014174604524485	0.75	0.6105669841809793
fastmnn	scran	osca	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	osca	500	X_mnn	0.5	1.0	1.0	0.5		0.7581388	0.1079590320587158	0.4398625429553264	0.5085910652920962	0.1995893344136151	0.4028281501090508	0.75	0.6111312600436203
fastmnn	scran	osca	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
