ortholog_strategy	integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
ensembl_1to1	harmony	log_norm	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	all	3000	X_harmony	0.5	1.0	1.0	0.5		0.61598516	3.5762786865234375e-07	0.0240549828178694	0.7972508591065293	0.0	0.2874582709315716	0.75	0.5649833083726287
ensembl_1to1	harmony	log_norm	all	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	all	500	X_harmony	0.5	1.0	1.0	0.5		0.61598516	3.5762786865234375e-07	0.0240549828178694	0.7972508591065293	0.0	0.2874582709315716	0.75	0.5649833083726287
ensembl_1to1	harmony	log_norm	all	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	brennecke	1000	X_harmony	0.5	1.0	1.0	0.5		0.88389665	0.4191281795501709	0.1649484536082474	0.584192439862543	0.4019538356344101	0.4908239115078382	0.75	0.6463295646031353
ensembl_1to1	harmony	log_norm	brennecke	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	brennecke	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	brennecke	2000	X_harmony	0.5	1.0	1.0	0.5		0.8283035	0.1939257383346557	0.0240549828178694	0.6151202749140894	0.0436764724168351	0.3410161968789104	0.75	0.5864064787515642
ensembl_1to1	harmony	log_norm	brennecke	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	brennecke	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	brennecke	3000	X_harmony	0.5	1.0	1.0	0.5		0.8283035	0.1939257383346557	0.0240549828178694	0.6151202749140894	0.0436764724168351	0.3410161968789104	0.75	0.5864064787515642
ensembl_1to1	harmony	log_norm	brennecke	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	brennecke	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	brennecke	500	X_harmony	0.5	1.0	1.0	0.5		0.9684694	0.8031929731369019	0.8694158075601375	0.2096219931271477	0.9067485573511076	0.7514897425015384	0.75	0.7505958970006154
ensembl_1to1	harmony	log_norm	brennecke	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	brennecke	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	dubstepr	1000	X_harmony	0.5	1.0	1.0	0.5		0.78210014	0.0079922676086425	0.2233676975945017	0.7353951890034365	0.0	0.3497710590510025	0.75	0.589908423620401
ensembl_1to1	harmony	log_norm	dubstepr	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	dubstepr	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	dubstepr	2000	X_harmony	0.5	1.0	1.0	0.5		0.7440609	0.0011346340179443	0.3883161512027491	0.7216494845360825	0.0	0.3710322287484133	0.75	0.5984128914993653
ensembl_1to1	harmony	log_norm	dubstepr	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	dubstepr	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	dubstepr	3000	X_harmony	0.5	1.0	1.0	0.5		0.7169559	5.960464477539062e-07	0.0859106529209622	0.5360824742268041	0.0	0.2677899246772949	0.75	0.5571159698709179
ensembl_1to1	harmony	log_norm	dubstepr	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	dubstepr	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	dubstepr	500	X_harmony	0.5	1.0	1.0	0.5		0.8155825	0.0191289186477661	0.3161512027491409	0.6494845360824743	0.0	0.3600694342577171	0.75	0.5940277737030868
ensembl_1to1	harmony	log_norm	dubstepr	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	dubstepr	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	nbumi	1000	X_harmony	0.5	1.0	1.0	0.5		0.78210014	0.0079922676086425	0.2233676975945017	0.7353951890034365	0.0	0.3497710590510025	0.75	0.589908423620401
ensembl_1to1	harmony	log_norm	nbumi	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	nbumi	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	nbumi	2000	X_harmony	0.5	1.0	1.0	0.5		0.7440609	0.0011346340179443	0.3883161512027491	0.7216494845360825	0.0	0.3710322287484133	0.75	0.5984128914993653
ensembl_1to1	harmony	log_norm	nbumi	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	nbumi	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	nbumi	3000	X_harmony	0.5	1.0	1.0	0.5		0.7169559	5.960464477539062e-07	0.0859106529209622	0.5360824742268041	0.0	0.2677899246772949	0.75	0.5571159698709179
ensembl_1to1	harmony	log_norm	nbumi	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	nbumi	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	nbumi	500	X_harmony	0.5	1.0	1.0	0.5		0.8155825	0.0191289186477661	0.3161512027491409	0.6494845360824743	0.0	0.3600694342577171	0.75	0.5940277737030868
ensembl_1to1	harmony	log_norm	nbumi	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	nbumi	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	none	0	X_harmony	0.5	1.0	1.0	0.5		0.644366	3.5762786865234375e-07	0.0652920962199312	0.5670103092783505	0.0	0.2553337578101666	0.75	0.5521335031240666
ensembl_1to1	harmony	log_norm	none	0	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	osca	1000	X_harmony	0.5	1.0	1.0	0.5		0.64782774	0.0058077573776245	0.0	0.5326460481099656	0.0	0.2372563099943075	0.75	0.544902523997723
ensembl_1to1	harmony	log_norm	osca	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	osca	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	osca	2000	X_harmony	0.5	1.0	1.0	0.5		0.652962	0.0065065622329711	0.0	0.4467353951890034	0.0	0.2212407972804459	0.75	0.5384963189121783
ensembl_1to1	harmony	log_norm	osca	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	osca	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	osca	3000	X_harmony	0.5	1.0	1.0	0.5		0.6703634	0.0039032697677612	0.0137457044673539	0.4845360824742268	0.0	0.2345096965835676	0.75	0.543803878633427
ensembl_1to1	harmony	log_norm	osca	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	osca	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	osca	500	X_harmony	0.5	1.0	1.0	0.5		0.6431849	0.0074098110198974	0.0034364261168384	0.9072164948453608	0.0	0.312249526453182	0.75	0.5748998105812728
ensembl_1to1	harmony	log_norm	osca	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	osca	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	random	1000	X_harmony	0.5	1.0	1.0	0.5		0.81886256	0.025348424911499	0.1683848797250859	0.6323024054982818	0.0	0.3289796535092121	0.75	0.5815918614036848
ensembl_1to1	harmony	log_norm	random	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	random	2000	X_harmony	0.5	1.0	1.0	0.5		0.7805161	0.0090281963348388	0.2646048109965636	0.7353951890034365	0.0	0.3579088568687439	0.75	0.5931635427474975
ensembl_1to1	harmony	log_norm	random	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	random	3000	X_harmony	0.5	1.0	1.0	0.5		0.74600315	0.0040109157562255	0.2061855670103092	0.7353951890034365	0.0	0.3383189645419825	0.75	0.585327585816793
ensembl_1to1	harmony	log_norm	random	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	random	500	X_harmony	0.5	1.0	1.0	0.5		0.8887089	0.1221200227737426	0.2027491408934708	0.6151202749140894	0.1561225278909681	0.3969641711913353	0.75	0.608785668476534
ensembl_1to1	harmony	log_norm	random	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	scry	1000	X_harmony	0.5	1.0	1.0	0.5		0.63666695	0.001617431640625	0.0	0.9656357388316152	0.0	0.3207840248071861	0.75	0.5783136099228744
ensembl_1to1	harmony	log_norm	scry	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	scry	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	scry	2000	X_harmony	0.5	1.0	1.0	0.5		0.66894454	4.76837158203125e-07	0.0240549828178694	0.5773195876288659	0.0	0.2540639169847023	0.75	0.5516255667938809
ensembl_1to1	harmony	log_norm	scry	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	scry	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	scry	3000	X_harmony	0.5	1.0	1.0	0.5		0.6611055	3.5762786865234375e-07	0.0103092783505154	0.5876288659793815	0.0	0.2518088031060917	0.75	0.5507235212424366
ensembl_1to1	harmony	log_norm	scry	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	scry	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	scry	500	X_harmony	0.5	1.0	1.0	0.5		0.6323883	0.0036817789077758	0.0	0.9518900343642612	0.0	0.3175920214030341	0.75	0.5770368085612136
ensembl_1to1	harmony	log_norm	scry	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	scry	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_disp	1000	X_harmony	0.5	1.0	1.0	0.5		0.6643521	0.0019410848617553	0.0103092783505154	0.5154639175257731	0.0	0.2384132799414015	0.75	0.5453653119765606
ensembl_1to1	harmony	log_norm	seurat_disp	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_disp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_disp	2000	X_harmony	0.5	1.0	1.0	0.5		0.6547396	5.960464477539062e-07	0.0378006872852233	0.422680412371134	0.0	0.2230442628008393	0.75	0.5392177051203357
ensembl_1to1	harmony	log_norm	seurat_disp	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_disp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_disp	3000	X_harmony	0.5	1.0	1.0	0.5		0.64139426	3.5762786865234375e-07	0.0412371134020618	0.718213058419244	0.0	0.2801689573989291	0.75	0.5620675829595716
ensembl_1to1	harmony	log_norm	seurat_disp	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_disp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_disp	500	X_harmony	0.5	1.0	1.0	0.5		0.7099634	0.0101820230484008	0.0240549828178694	0.5257731958762887	0.0	0.2539947166065989	0.75	0.5515978866426395
ensembl_1to1	harmony	log_norm	seurat_disp	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_disp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_mvp	1000	X_harmony	0.5	1.0	1.0	0.5		0.76635104	0.0173349380493164	0.0859106529209622	0.6941580756013745	0.0	0.3127509421499324	0.75	0.575100376859973
ensembl_1to1	harmony	log_norm	seurat_mvp	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_mvp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_mvp	2000	X_harmony	0.5	1.0	1.0	0.5		0.7589026	0.0070886611938476	0.0790378006872852	0.3814432989690721	0.0	0.2452944740397004	0.75	0.5481177896158801
ensembl_1to1	harmony	log_norm	seurat_mvp	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_mvp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_mvp	3000	X_harmony	0.5	1.0	1.0	0.5		0.7589026	0.0070886611938476	0.0790378006872852	0.3814432989690721	0.0	0.2452944740397004	0.75	0.5481177896158801
ensembl_1to1	harmony	log_norm	seurat_mvp	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_mvp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_mvp	500	X_harmony	0.5	1.0	1.0	0.5		0.7779196	0.0256276130676269	0.0378006872852233	0.5257731958762887	0.0	0.2734242173404628	0.75	0.559369686936185
ensembl_1to1	harmony	log_norm	seurat_mvp	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_mvp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_sct	1000	X_harmony	0.5	1.0	1.0	0.5		0.6712378	2.384185791015625e-07	0.0962199312714776	0.5807560137457045	0.0	0.2696428019566225	0.75	0.5578571207826489
ensembl_1to1	harmony	log_norm	seurat_sct	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_sct	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_sct	2000	X_harmony	0.5	1.0	1.0	0.5		0.6712378	2.384185791015625e-07	0.0962199312714776	0.5807560137457045	0.0	0.2696428019566225	0.75	0.5578571207826489
ensembl_1to1	harmony	log_norm	seurat_sct	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_sct	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_sct	3000	X_harmony	0.5	1.0	1.0	0.5		0.6712378	2.384185791015625e-07	0.0962199312714776	0.5807560137457045	0.0	0.2696428019566225	0.75	0.5578571207826489
ensembl_1to1	harmony	log_norm	seurat_sct	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_sct	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_sct	500	X_harmony	0.5	1.0	1.0	0.5		0.6712378	2.384185791015625e-07	0.0962199312714776	0.5807560137457045	0.0	0.2696428019566225	0.75	0.5578571207826489
ensembl_1to1	harmony	log_norm	seurat_sct	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_sct	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_vst	1000	X_harmony	0.5	1.0	1.0	0.5		0.6722648	5.960464477539062e-07	0.0309278350515463	0.436426116838488	0.0	0.2279238724626626	0.75	0.541169548985065
ensembl_1to1	harmony	log_norm	seurat_vst	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_vst	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_vst	2000	X_harmony	0.5	1.0	1.0	0.5		0.6678725	3.5762786865234375e-07	0.0446735395189003	0.4673539518900343	0.0	0.2359800675070982	0.75	0.5443920270028393
ensembl_1to1	harmony	log_norm	seurat_vst	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_vst	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_vst	3000	X_harmony	0.5	1.0	1.0	0.5		0.640629	4.76837158203125e-07	0.0343642611683848	0.4536082474226804	0.0	0.2257203957878847	0.75	0.5402881583151539
ensembl_1to1	harmony	log_norm	seurat_vst	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
